unit_id,price_z
553836e34a0d5d6b,561180.94
e04d0521349583d9,609790.8
83179d073b8319db,581714.5
9af01b0ba6016d69,283963.75
086cba055ca54004,346366.9
3550a1de98642db2,403434.47
7f282b569f65ac6f,1079973.9
87fef36d5cf1fe31,462340.88
8496dfb68855d612,933897.4
46c0c4306059f6ba,581781.1
6967cfb10c273921,495899.4
1fb7aca2d944e3b5,668424.1
abf8e589ad5d34ef,534689.94
216ce589e434ffbe,266683.9
510bc36fc07a7620,355502.7
7380921e02269cb0,594563.6
7fca17bb6e641642,735778.7
813f98bc2d8430cf,648347.6
c366119bd4107b0f,600699.2
085c05acdab30dd8,632063.6
f4a8e56e399e4a1a,695875.0
675fc81471d4d4bd,514965.22
75ab4ab6016652a0,454550.8
f545642d9a94fcb7,681724.6
6e5a326ca9af0cba,250001.52
8ef92f92e5747b40,684266.2
6171ee37d4744486,508792.7
7ea70014795bfacd,411179.0
273b5615e79aca0a,300068.0
32a695703acb1d8e,378278.28
148767114fe1debd,421623.34
07877f04398ed0c4,296954.16
2e5314fed667f6b3,722601.56
0414d7989ebdaf34,420400.88
325704f0056545d3,315501.34
4fe1d4fff56b1971,483022.6
03c8c543d7a95599,526948.56
2d5a3da9d6e4ffe4,446252.25
47d617653c30cb31,485560.4
057c5bbe1d349635,381502.78
86db77e3273f5814,358415.03
19b120f2a530e183,406307.44
cf892b602808ed4f,334161.97
e9e7f472d518e371,460112.38
647a8f8da42dfbfc,557437.44
caf9390e861829de,307789.94
ecfa8e3749826f74,359920.38
f7645d19a46faa31,533168.9
445fbbc693ad373f,381679.88
2b0849bb6568bf88,679358.94
b4339f99a0d4eb91,357138.84
8a6e80b0a11ff107,460060.7
93fa7a86109e2b34,565013.9
f7a08fbd80b2325c,568268.8
4a9acabed40ce1eb,439295.72
ad7b829f7b2f588e,658134.9
14145962c2987d02,597681.8
21387ad8e324ff48,351082.47
f49695c7485a8066,655898.75
782f68eed393b2a7,277521.28
6a40870e953d3ca0,515601.47
c52c54cfdde3fe2a,259362.48
ff9d6b16f2ee1a49,440022.62
64a316b98cdfe621,516049.94
aca35916f218570a,322925.88
6455039740a22a23,349264.88
f89d635d72181cca,612287.3
768f1c63d380955f,628400.75
61d791f8a86abefc,513617.78
de03ef4acf4a8f95,375246.03
211db2f6e61a1ec4,561100.75
978e50be69a9e223,587028.44
cc8cb609285999f1,379140.2
f6728149fc430e36,300857.94
a00d56f32502a561,314032.78
532ee150d85600ba,428005.3
f1f596a860b7dba9,325033.16
ade7d9b84968fad4,524000.78
786484f19fef68b8,656907.9
439f5d7768282b5e,472168.1
9d1df66bf077dcf1,661188.0
68627784bd3f45aa,469098.22
0af6df1bebf8123c,590197.7
d920911395febd48,634816.5
91b436bcf141bf5b,555402.6
475eacfc19aa76fc,557260.1
d132f34e0119307b,385647.72
d125ca05ced4aa3d,399644.53
a4e10b1564f07dc2,451916.1
ecbfb84495978ff7,322655.03
3aa5421ac8fde568,786571.2
45b3a788481b9f21,256656.28
4897e2a534cca62e,691339.44
b805871864e30ffe,561129.8
c7e316c606c25823,540940.6
fc05baf959c662b7,741528.75
110910c76cccbb9a,398252.8
53bafcd79b08e822,407377.72
4fddfeb9fbc1908c,534902.5
eb5975f9583c4683,577096.2
49493c3da7b10dda,410357.47
ffe38910c3c08153,1037973.75
6c4e3c77fa01712e,690852.7
91dd546cd46116ee,527934.94
bb8ea1dff7119cc7,245046.19
4f9600bb463a43d8,497022.47
6c36481063172f00,361509.3
a08394a91811519a,541128.25
c34882dc3dd65da5,339554.72
403c2e0cc1db14f7,446287.72
2cb1994e526ba24a,933405.2
498804250418634a,434215.47
1797d9594eb157d5,698261.5
020f88399620901d,940293.75
7b0436ee6bbf9d5a,670333.3
2f4a9e79552975fa,852427.56
6cca40aefe11dea6,634061.44
8e936ff453530061,475569.16
363a2959a5b580ef,620826.94
2b4fc3f7dea5ae02,958153.1
a6636ce40478b69f,932836.8
be62f4d0a2214b5e,569720.5
